restaurant_id,restaurant_name,website_url,candidate_url,cuisine_tags,status,platform,generic_items,generic_prices,platform_items,platform_prices,llm_items,llm_prices,best_method,best_items,best_prices,sample_items,error
8bbc3143-6260-57ee-8033-29f8286ff125,Rachawadee Thai Cafe,http://www.rachawadeethai.com/,http://www.rachawadeethai.com/menu,"thai,asian,vegetarian",ok,,65,65,0,0,0,0,generic,65,65,"Rachawadee Spring Rolls Deep fried vegetarian spring rolls served with plum sauce (7.95); Summer Rolls Freshly wrapped cucumbers, crystal noodles, lettuce, carrots and basil in rice paper. Choice of tofu or prawns (7.95); Chicken Sate Marinated chicken, grilled and served with peanut sauce (9.95); Goong Ka Brok Deep fried prawns and ground pork marinated with Thai herbs wrapped in wonton skin. Served with sweet chili sauce (11.95); Coconut Prawns Deep fried prawns battered with shredded coconut. Served with sweet chili sauce (11.95)",
8bbc3143-6260-57ee-8033-29f8286ff125,Rachawadee Thai Cafe,http://www.rachawadeethai.com/,http://www.rachawadeethai.com/menus,"thai,asian,vegetarian",ok,,65,65,0,0,0,0,generic,65,65,"Rachawadee Spring Rolls Deep fried vegetarian spring rolls served with plum sauce (7.95); Summer Rolls Freshly wrapped cucumbers, crystal noodles, lettuce, carrots and basil in rice paper. Choice of tofu or prawns (7.95); Chicken Sate Marinated chicken, grilled and served with peanut sauce (9.95); Goong Ka Brok Deep fried prawns and ground pork marinated with Thai herbs wrapped in wonton skin. Served with sweet chili sauce (11.95); Coconut Prawns Deep fried prawns battered with shredded coconut. Served with sweet chili sauce (11.95)",
8bbc3143-6260-57ee-8033-29f8286ff125,Rachawadee Thai Cafe,http://www.rachawadeethai.com/,http://www.rachawadeethai.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
8bbc3143-6260-57ee-8033-29f8286ff125,Rachawadee Thai Cafe,http://www.rachawadeethai.com/,http://www.rachawadeethai.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
8bbc3143-6260-57ee-8033-29f8286ff125,Rachawadee Thai Cafe,http://www.rachawadeethai.com/,http://www.rachawadeethai.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
87230b00-b3b7-52cf-9fb6-57d0f98e88e1,Chili Thai Puyallup,http://www.chilithai.com/,https://www.chilithai.com/order-online-a,"thai,asian,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
87230b00-b3b7-52cf-9fb6-57d0f98e88e1,Chili Thai Puyallup,http://www.chilithai.com/,https://order.online/business/chili-thai-91396,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
87230b00-b3b7-52cf-9fb6-57d0f98e88e1,Chili Thai Puyallup,http://www.chilithai.com/,https://www.chilithai.com/full-menu,"thai,asian,vegetarian",ok,,1,1,0,0,0,0,generic,1,1,Desserts (6.00),
87230b00-b3b7-52cf-9fb6-57d0f98e88e1,Chili Thai Puyallup,http://www.chilithai.com/,https://www.chilithai.com/,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
87230b00-b3b7-52cf-9fb6-57d0f98e88e1,Chili Thai Puyallup,http://www.chilithai.com/,https://www.chilithai.com/s/TOGO2022July.pdf,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
87230b00-b3b7-52cf-9fb6-57d0f98e88e1,Chili Thai Puyallup,http://www.chilithai.com/,http://www.chilithai.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
87230b00-b3b7-52cf-9fb6-57d0f98e88e1,Chili Thai Puyallup,http://www.chilithai.com/,http://www.chilithai.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
87230b00-b3b7-52cf-9fb6-57d0f98e88e1,Chili Thai Puyallup,http://www.chilithai.com/,http://www.chilithai.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
6fc28901-e008-5635-8e7a-878e14985d41,Bangkok Basil,http://bangkok-basil.com/,https://bangkokbasilwa.smiledining.com//?2021210401,"thai,asian,vegetarian",ok,,38,38,0,0,0,0,generic,38,38,Would you order something more ? Order an additional (0.00); eGift Card 1 (0.00); Subtotal (0.00); Reward Discount (0.00); Tax Exempt Tax (0.00),
6fc28901-e008-5635-8e7a-878e14985d41,Bangkok Basil,http://bangkok-basil.com/,http://www.bangkok-basil.com/,"thai,asian,vegetarian",ok,,2,2,0,0,0,0,generic,2,2,"1.50, (8.00); 7.50 bottle (30.00)",
6fc28901-e008-5635-8e7a-878e14985d41,Bangkok Basil,http://bangkok-basil.com/,http://bangkok-basil.com/menu,"thai,asian,vegetarian",ok,,1,1,0,0,0,0,generic,1,1,glass (7.00),
6fc28901-e008-5635-8e7a-878e14985d41,Bangkok Basil,http://bangkok-basil.com/,http://bangkok-basil.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
6fc28901-e008-5635-8e7a-878e14985d41,Bangkok Basil,http://bangkok-basil.com/,http://bangkok-basil.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
6fc28901-e008-5635-8e7a-878e14985d41,Bangkok Basil,http://bangkok-basil.com/,http://bangkok-basil.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
6fc28901-e008-5635-8e7a-878e14985d41,Bangkok Basil,http://bangkok-basil.com/,http://bangkok-basil.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
6fc28901-e008-5635-8e7a-878e14985d41,Bangkok Basil,http://bangkok-basil.com/,http://bangkok-basil.com/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
41e6c0d4-b8e6-5ea8-8b24-651fabc31d97,Thai Bistro Shoreline,http://thaibistro.us/,https://thaibistro.us/food-menu,"thai,asian,vegetarian",ok,,161,161,0,0,0,0,generic,161,161,"Chicken or Pork or Tofu or Vegetables (16.95); Chicken or Pork or Tofu or Vegetables (17.95); Kids Menu Under 12 years old only, no substitution allowed. Served with steamed rice, broccoli, and carrots. Chicken Nuggets (8.95); Chicken Nuggets (8.95); On the Side Steamed White Rice (3.00)",
41e6c0d4-b8e6-5ea8-8b24-651fabc31d97,Thai Bistro Shoreline,http://thaibistro.us/,https://thaibistro.us/drink-menu,"thai,asian,vegetarian",ok,,112,112,0,0,0,0,generic,112,112,Beer on Tap IPA Space Dust (9.00); IPA Space Dust (9.00); Bottled Beer Singha Thailand (8.00); Singha Thailand (8.00); House Wine Our picks for house wines go to Lindemans of Australia. Bin 40 Merlot (10.00),
41e6c0d4-b8e6-5ea8-8b24-651fabc31d97,Thai Bistro Shoreline,http://thaibistro.us/,https://thaibistro.us/online-order,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
41e6c0d4-b8e6-5ea8-8b24-651fabc31d97,Thai Bistro Shoreline,http://thaibistro.us/,https://thaibistro-shoreline.orderfood.express/,"thai,asian,vegetarian",ok,,1,1,0,0,0,0,generic,1,1,View Cart No Items (0.00),
41e6c0d4-b8e6-5ea8-8b24-651fabc31d97,Thai Bistro Shoreline,http://thaibistro.us/,https://thaibistro-federalway.orderfood.express/,"thai,asian,vegetarian",ok,,1,1,0,0,0,0,generic,1,1,View Cart No Items (0.00),
41e6c0d4-b8e6-5ea8-8b24-651fabc31d97,Thai Bistro Shoreline,http://thaibistro.us/,https://thaibistromillcreek.com/,"thai,asian,vegetarian",ok,,1,1,0,0,0,0,generic,1,1,View Cart No Items (0.00),
41e6c0d4-b8e6-5ea8-8b24-651fabc31d97,Thai Bistro Shoreline,http://thaibistro.us/,http://thaibistro.us/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
41e6c0d4-b8e6-5ea8-8b24-651fabc31d97,Thai Bistro Shoreline,http://thaibistro.us/,http://thaibistro.us/menus,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
81e7d71d-f788-5a0c-a7cb-814926a39a74,MaLaKor Thai,http://www.malakorthairenton.com/,http://malakorthairestaurantwa.smiledining.com/,"thai,vegetarian,asian",ok,,46,46,0,0,0,0,generic,46,46,Would you order something more ? Order an additional (0.00); eGift Card 1 (0.00); Subtotal (0.00); Reward Discount (0.00); Tax Exempt Tax (0.00),
81e7d71d-f788-5a0c-a7cb-814926a39a74,MaLaKor Thai,http://www.malakorthairenton.com/,http://www.malakorthairenton.com/menu,"thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
81e7d71d-f788-5a0c-a7cb-814926a39a74,MaLaKor Thai,http://www.malakorthairenton.com/,http://www.malakorthairenton.com/menus,"thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
81e7d71d-f788-5a0c-a7cb-814926a39a74,MaLaKor Thai,http://www.malakorthairenton.com/,http://www.malakorthairenton.com/food-menu,"thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
81e7d71d-f788-5a0c-a7cb-814926a39a74,MaLaKor Thai,http://www.malakorthairenton.com/,http://www.malakorthairenton.com/restaurant-menu,"thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
81e7d71d-f788-5a0c-a7cb-814926a39a74,MaLaKor Thai,http://www.malakorthairenton.com/,http://www.malakorthairenton.com/order,"thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
81e7d71d-f788-5a0c-a7cb-814926a39a74,MaLaKor Thai,http://www.malakorthairenton.com/,http://www.malakorthairenton.com/order-online,"thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
81e7d71d-f788-5a0c-a7cb-814926a39a74,MaLaKor Thai,http://www.malakorthairenton.com/,http://www.malakorthairenton.com/online-ordering,"thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
225eab37-dfd9-5f3e-ac1a-8f9fed409922,Zab Thai Restaurant,https://zabthaieverett.com/,https://zabthaieverett.com/everett-zab-thai-food-menu,"thai,asian,vegetarian",ok,,93,93,0,0,0,0,generic,93,93,Side Orders Jasmine Rice (3.00); Jasmine Rice (3.00); S1. Asian Duck (25.95); S2. Crispy Basil Duck (25.95); S3. Mango Fish (21.95),
225eab37-dfd9-5f3e-ac1a-8f9fed409922,Zab Thai Restaurant,https://zabthaieverett.com/,https://zabthaieverett.com/everett-zab-thai-drink-menu,"thai,asian,vegetarian",ok,,15,15,0,0,0,0,generic,15,15,Soft Drinks Pepsi (3.00); Pepsi (3.00); Diet Pepsi (3.00); Starry (3.00); Root Beer (3.00),
225eab37-dfd9-5f3e-ac1a-8f9fed409922,Zab Thai Restaurant,https://zabthaieverett.com/,https://zabthaieverettwa.smiledining.com/?2025021402,"thai,asian,vegetarian",ok,,39,39,0,0,0,0,generic,39,39,Would you order something more ? Order an additional (0.00); eGift Card 1 (0.00); Subtotal (0.00); Reward Discount (0.00); Taxes & Fees (0.00),
225eab37-dfd9-5f3e-ac1a-8f9fed409922,Zab Thai Restaurant,https://zabthaieverett.com/,https://zabthaieverett.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
225eab37-dfd9-5f3e-ac1a-8f9fed409922,Zab Thai Restaurant,https://zabthaieverett.com/,https://zabthaieverett.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
225eab37-dfd9-5f3e-ac1a-8f9fed409922,Zab Thai Restaurant,https://zabthaieverett.com/,https://zabthaieverett.com/food-menu,"thai,asian,vegetarian",ok,,93,93,0,0,0,0,generic,93,93,Side Orders Jasmine Rice (3.00); Jasmine Rice (3.00); S1. Asian Duck (25.95); S2. Crispy Basil Duck (25.95); S3. Mango Fish (21.95),
225eab37-dfd9-5f3e-ac1a-8f9fed409922,Zab Thai Restaurant,https://zabthaieverett.com/,https://zabthaieverett.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
225eab37-dfd9-5f3e-ac1a-8f9fed409922,Zab Thai Restaurant,https://zabthaieverett.com/,https://zabthaieverett.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
6eabb264-fc4f-59fe-a58e-10baa6fff3ba,Noodle Boat Thai Cuisine,http://www.noodleboatthai.com/,https://pos.toasttab.com/privacy,"thai,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
6eabb264-fc4f-59fe-a58e-10baa6fff3ba,Noodle Boat Thai Cuisine,http://www.noodleboatthai.com/,https://noodleboatthai.com/order,"thai,asian,vegetarian",ok,toast,109,109,0,0,0,0,generic,109,109,"Sides Jasmine White Rice (3.00); Pad Thai Stir fried rice stick noodles, egg, bean sprouts, green onion and peanuts in a tangy tamarind sauce (17.95); Cashew Nut Stir fried meat with onion, cashews, bell pepper, cabbage, carrot and celery (17.95); Fried Rice Stir fried rice, egg, onion, carrot and broccoli. (Chinese broccoli +1.00) (17.95); Chicken Satay Grilled marinated chicken served with peanut sauce and cucumber sauce (11.95)",
6eabb264-fc4f-59fe-a58e-10baa6fff3ba,Noodle Boat Thai Cuisine,http://www.noodleboatthai.com/,https://noodleboatthai.com/menu/noodleboat,"thai,asian,vegetarian",ok,toast,184,184,0,0,0,0,generic,184,184,Wok Fare (L) Cashew Nut (L) (14.95); Sides Jasmine White Rice (3.00); Valentine’s menu Meal Tom Yum Shrimp Fried Rice (22.00); Meal Tom Yum Shrimp Fried Rice (22.00); Dessert Strawberry Crepe Cake (12.00),
6eabb264-fc4f-59fe-a58e-10baa6fff3ba,Noodle Boat Thai Cuisine,http://www.noodleboatthai.com/,https://noodleboatthai.com/order/noodleboat,"thai,asian,vegetarian",ok,toast,109,109,0,0,0,0,generic,109,109,"Sides Jasmine White Rice (3.00); Pad Thai Stir fried rice stick noodles, egg, bean sprouts, green onion and peanuts in a tangy tamarind sauce (17.95); Cashew Nut Stir fried meat with onion, cashews, bell pepper, cabbage, carrot and celery (17.95); Fried Rice Stir fried rice, egg, onion, carrot and broccoli. (Chinese broccoli +1.00) (17.95); Chicken Satay Grilled marinated chicken served with peanut sauce and cucumber sauce (11.95)",
6eabb264-fc4f-59fe-a58e-10baa6fff3ba,Noodle Boat Thai Cuisine,http://www.noodleboatthai.com/,https://toasttab.com/local,"thai,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
6eabb264-fc4f-59fe-a58e-10baa6fff3ba,Noodle Boat Thai Cuisine,http://www.noodleboatthai.com/,https://pos.toasttab.com/terms-of-service/,"thai,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
6eabb264-fc4f-59fe-a58e-10baa6fff3ba,Noodle Boat Thai Cuisine,http://www.noodleboatthai.com/,http://www.noodleboatthai.com/menu,"thai,asian,vegetarian",ok,toast,184,184,0,0,0,0,generic,184,184,Wok Fare (L) Cashew Nut (L) (14.95); Sides Jasmine White Rice (3.00); Valentine’s menu Meal Tom Yum Shrimp Fried Rice (22.00); Meal Tom Yum Shrimp Fried Rice (22.00); Dessert Strawberry Crepe Cake (12.00),
6eabb264-fc4f-59fe-a58e-10baa6fff3ba,Noodle Boat Thai Cuisine,http://www.noodleboatthai.com/,http://www.noodleboatthai.com/menus,"thai,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
bee1988a-1251-5694-85ec-e0243ba4d056,Pho Saigon House,http://www.phosaigonhouse.com/,https://www.phosaigonhouse.com/_files/ugd/cf76d1_ba0af68151cb4abaa04e7f002e75e37f.pdf,"vietnamese,thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
bee1988a-1251-5694-85ec-e0243ba4d056,Pho Saigon House,http://www.phosaigonhouse.com/,https://order.phosaigonhouse.com/,"vietnamese,thai,asian,vegetarian",ok,,131,131,0,0,0,0,generic,131,131,"Passion Fruit Chicken Wings (10.95); Crab Rangoon (6pcs) (9.94); Saigon Rolls Grilled Pork Wrapped In Rice Paper With Lettuce, Cucumbers, Cilantro, Chives, And Mint Served With Our House Special Sauce (10.95); Fresh Spring Rolls Is a Vietnamese dish, traditionally consists of pork and prawns wrapped in rice paper with vermicelli, lettuce, chives, and beansprouts. Served with our house peanut sauce (9.94); Fried Veggies Rolls Crispy fried spring roll stuffed with vegetables. Served with sweet and sour sauce (8.50)",
bee1988a-1251-5694-85ec-e0243ba4d056,Pho Saigon House,http://www.phosaigonhouse.com/,https://www.order.store/tacoma/food-delivery/Saigon%20House%20Vietnamese%20Cuisine/7Xp5AlgyQqyfue0m2GWLcQ/?utm_source=web-restaurant-manager,"vietnamese,thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.order.store/tacoma/food-delivery/Saigon%20House%20Vietnamese%20Cuisine/7Xp5AlgyQqyfue0m2GWLcQ/?utm_source=web-restaurant-manager
bee1988a-1251-5694-85ec-e0243ba4d056,Pho Saigon House,http://www.phosaigonhouse.com/,http://www.phosaigonhouse.com/menu,"vietnamese,thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
bee1988a-1251-5694-85ec-e0243ba4d056,Pho Saigon House,http://www.phosaigonhouse.com/,http://www.phosaigonhouse.com/menus,"vietnamese,thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
bee1988a-1251-5694-85ec-e0243ba4d056,Pho Saigon House,http://www.phosaigonhouse.com/,http://www.phosaigonhouse.com/food-menu,"vietnamese,thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
bee1988a-1251-5694-85ec-e0243ba4d056,Pho Saigon House,http://www.phosaigonhouse.com/,http://www.phosaigonhouse.com/restaurant-menu,"vietnamese,thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
bee1988a-1251-5694-85ec-e0243ba4d056,Pho Saigon House,http://www.phosaigonhouse.com/,http://www.phosaigonhouse.com/order,"vietnamese,thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
4ccc0b41-98c9-536a-9fa1-939a5128274d,Coconut Thai,http://www.coconutthaiwa.com/,https://coconutthaiissaquahwa.smiledining.com/,"thai,asian,vegetarian",ok,,35,35,0,0,0,0,generic,35,35,Would you order something more ? Order an additional (0.00); eGift Card 1 (0.00); Subtotal (0.00); Reward Discount (0.00); Taxes & Fees (0.00),
4ccc0b41-98c9-536a-9fa1-939a5128274d,Coconut Thai,http://www.coconutthaiwa.com/,https://www.coconutthaiwa.com/,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
4ccc0b41-98c9-536a-9fa1-939a5128274d,Coconut Thai,http://www.coconutthaiwa.com/,https://accessibility-widget.pages.dev/,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
4ccc0b41-98c9-536a-9fa1-939a5128274d,Coconut Thai,http://www.coconutthaiwa.com/,http://www.coconutthaiwa.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
4ccc0b41-98c9-536a-9fa1-939a5128274d,Coconut Thai,http://www.coconutthaiwa.com/,http://www.coconutthaiwa.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
4ccc0b41-98c9-536a-9fa1-939a5128274d,Coconut Thai,http://www.coconutthaiwa.com/,http://www.coconutthaiwa.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
4ccc0b41-98c9-536a-9fa1-939a5128274d,Coconut Thai,http://www.coconutthaiwa.com/,http://www.coconutthaiwa.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
4ccc0b41-98c9-536a-9fa1-939a5128274d,Coconut Thai,http://www.coconutthaiwa.com/,http://www.coconutthaiwa.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
cbfea6dc-d481-5bf9-8830-288669527b19,Aroy Mak Thai Food,http://thairestaurantseattle.com/,https://aroymakthaifoodwa.smiledining.com/?2024082601,"thai,asian,vegetarian",ok,,36,36,0,0,0,0,generic,36,36,Would you order something more ? Order an additional (0.00); eGift Card 1 (0.00); Subtotal (0.00); Reward Discount (0.00); Tax Exempt Tax (0.00),
cbfea6dc-d481-5bf9-8830-288669527b19,Aroy Mak Thai Food,http://thairestaurantseattle.com/,http://thairestaurantseattle.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
cbfea6dc-d481-5bf9-8830-288669527b19,Aroy Mak Thai Food,http://thairestaurantseattle.com/,http://thairestaurantseattle.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
cbfea6dc-d481-5bf9-8830-288669527b19,Aroy Mak Thai Food,http://thairestaurantseattle.com/,http://thairestaurantseattle.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
cbfea6dc-d481-5bf9-8830-288669527b19,Aroy Mak Thai Food,http://thairestaurantseattle.com/,http://thairestaurantseattle.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
